Date,BAL,BOS,NYY,TB,TOR,CHW,CLE,DET,KC,MIN,HOU,LAA,ATH,SEA,TEX,AL East,,,,,AL Central,,,,,AL West,,,,,AL Wildcard,,,,,,,,,,,,,,
3/30,1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,BAL,NYY,TB,TOR,BOS,CHW,MIN,CLE,DET,KC,ATH,SEA,TEX,HOU,LAA,BAL,CHW,MIN,NYY,ATH,SEA,TB,TEX,TOR,BOS,CLE,DET,HOU,KC,LAA
3/31,1,-1,1,1,1,0,0,-1,-1,1,0,-1,1,0,1,BAL,NYY,TB,TOR,BOS,MIN,CHW,CLE,DET,KC,ATH,TEX,HOU,SEA,LAA,BAL,CHW,MIN,NYY,ATH,SEA,TB,TEX,TOR,BOS,CLE,DET,HOU,KC,LAA
4/1,0,0,0,2,0,-1,1,-2,-2,2,1,0,0,-1,2,TB,BAL,BOS,NYY,TOR,MIN,CLE,CHW,DET,KC,TEX,HOU,LAA,ATH,SEA,CLE,HOU,BAL,BOS,LAA,NYY,ATH,TOR,CHW,SEA,DET,KC,,,
4/2,-1,1,1,3,-1,0,2,-3,-3,3,0,1,-1,-2,3,TB,BOS,NYY,BAL,TOR,MIN,CLE,CHW,DET,KC,TEX,LAA,HOU,ATH,SEA,CLE,BOS,LAA,NYY,CHW,HOU,BAL,ATH,TOR,SEA,DET,KC,,,
4/3,0,0,2,4,-2,-1,3,-2,-2,4,-1,2,-2,-3,2,TB,NYY,BAL,BOS,TOR,MIN,CLE,CHW,DET,KC,LAA,TEX,HOU,ATH,SEA,CLE,LAA,NYY,TEX,BAL,BOS,CHW,HOU,DET,KC,ATH,TOR,SEA,,
4/4,1,-1,1,5,-1,-1,2,-1,-3,3,-2,1,-1,-2,1,TB,BAL,NYY,BOS,TOR,MIN,CLE,CHW,DET,KC,LAA,TEX,ATH,HOU,SEA,CLE,BAL,LAA,NYY,TEX,BOS,CHW,DET,ATH,TOR,HOU,SEA,KC,,
4/5,0,-2,2,6,0,0,3,-2,-4,2,-1,2,-2,-3,2,TB,NYY,BAL,TOR,BOS,CLE,MIN,CHW,DET,KC,LAA,TEX,HOU,ATH,SEA,LAA,MIN,NYY,TEX,BAL,CHW,TOR,HOU,BOS,DET,ATH,SEA,KC,,
4/6,0,-1,2,6,1,-1,3,-3,-5,2,-1,2,-2,-3,2,TB,NYY,TOR,BAL,BOS,CLE,MIN,CHW,DET,KC,LAA,TEX,HOU,ATH,SEA,LAA,MIN,NYY,TEX,TOR,BAL,BOS,CHW,HOU,ATH,DET,SEA,KC,,
4/7,1,-1,1,7,2,-2,2,-3,-4,3,-2,1,-3,-2,1,TB,TOR,BAL,NYY,BOS,MIN,CLE,CHW,DET,KC,LAA,TEX,HOU,SEA,ATH,CLE,TOR,BAL,LAA,NYY,TEX,BOS,CHW,HOU,SEA,DET,ATH,KC,,
4/8,0,0,2,8,1,-1,1,-4,-3,4,-3,2,-4,-1,0,TB,NYY,TOR,BAL,BOS,MIN,CLE,CHW,KC,DET,LAA,TEX,SEA,HOU,ATH,NYY,CLE,TOR,BAL,BOS,TEX,CHW,SEA,HOU,KC,DET,ATH,,,
4/9,-1,1,3,9,2,-2,2,-5,-4,3,-2,1,-5,-2,1,TB,NYY,TOR,BOS,BAL,MIN,CLE,CHW,KC,DET,LAA,TEX,HOU,SEA,ATH,NYY,CLE,TOR,BOS,LAA,TEX,BAL,CHW,HOU,SEA,KC,DET,ATH,,
4/10,0,0,2,10,2,-1,3,-5,-5,2,-1,0,-6,-3,2,TB,NYY,TOR,BAL,BOS,CLE,MIN,CHW,DET,KC,TEX,LAA,HOU,SEA,ATH,MIN,NYY,TOR,BAL,BOS,LAA,CHW,HOU,SEA,DET,KC,ATH,,,
4/11,1,-1,3,11,3,-2,2,-6,-6,3,-2,1,-7,-4,3,TB,NYY,TOR,BAL,BOS,MIN,CLE,CHW,DET,KC,TEX,LAA,HOU,SEA,ATH,NYY,TOR,CLE,BAL,LAA,BOS,CHW,HOU,SEA,DET,KC,ATH,,,
4/12,0,-2,4,12,4,-3,1,-7,-5,4,-1,2,-6,-3,2,TB,NYY,TOR,BAL,BOS,MIN,CLE,CHW,KC,DET,LAA,TEX,HOU,SEA,ATH,NYY,TOR,LAA,TEX,CLE,BAL,HOU,BOS,CHW,SEA,KC,ATH,DET,,
4/13,1,-3,3,13,3,-3,1,-6,-5,5,-1,2,-7,-3,2,TB,NYY,TOR,BAL,BOS,MIN,CLE,CHW,KC,DET,LAA,TEX,HOU,SEA,ATH,NYY,TOR,LAA,TEX,BAL,CLE,HOU,BOS,CHW,SEA,KC,DET,ATH,,
