AL East,TB,BAL,TOR,BAL,BOS,AL Central,MIN,CLE,DET,CHW,KC,AL West,TEX,HOU,LAA,SEA,OAK,AL Wildcard,WC,BAL,TOR,HOU,BOS,LAA,NYY,CLE,SEA,DET,CHW,KC,OAK
3/30,1,1,1,1,-1,3/30,1,-1,-1,1,-1,3/30,1,-1,-1,1,1,3/30,0,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1
3/31,1,1,1,1,-1,3/31,1,0,-1,0,-1,3/31,1,0,-1,0,1,3/31,0,1,1,0,-1,-1,1,0,0,-1,0,-1,1
4/1,2,0,0,0,0,4/1,2,1,-2,-1,-2,4/1,2,1,0,-1,0,4/1,0,0,0,1,0,0,0,1,-1,-2,-1,-2,0
4/2,3,-1,-1,-1,1,4/2,3,2,-3,0,-3,4/2,3,0,1,-2,-1,4/2,0,-1,-1,0,1,1,1,2,-2,-3,0,-3,-1
4/3,4,0,-2,0,0,4/3,4,3,-2,-1,-2,4/3,2,-1,2,-3,-2,4/3,0,0,-2,-1,0,2,2,3,-3,-2,-1,-2,-2
4/4,5,1,-1,1,-1,4/4,3,2,-1,-1,-3,4/4,1,-2,1,-2,-1,4/4,0,1,-1,-2,-1,1,1,2,-2,-1,-1,-3,-1
4/5,6,0,0,0,-2,4/5,2,3,-2,0,-4,4/5,2,-1,2,-3,-2,4/5,0,0,0,-1,-2,2,2,3,-3,-2,0,-4,-2
4/6,6,0,1,0,-1,4/6,2,3,-3,-1,-5,4/6,2,-1,2,-3,-2,4/6,0,0,1,-1,-1,2,2,3,-3,-3,-1,-5,-2
4/7,7,1,2,1,-1,4/7,3,2,-3,-2,-4,4/7,1,-2,1,-2,-3,4/7,0,1,2,-2,-1,1,1,2,-2,-3,-2,-4,-3
4/8,8,0,1,0,0,4/8,4,1,-4,-1,-3,4/8,0,-3,2,-1,-4,4/8,0,0,1,-3,0,2,2,1,-1,-4,-1,-3,-4
4/9,9,-1,2,-1,1,4/9,3,2,-5,-2,-4,4/9,1,-2,1,-2,-5,4/9,0,-1,2,-2,1,1,3,2,-2,-5,-2,-4,-5
4/10,10,0,2,0,0,4/10,2,3,-5,-1,-5,4/10,2,-1,0,-3,-6,4/10,0,0,2,-1,0,0,2,3,-3,-5,-1,-5,-6
4/11,11,1,3,1,-1,4/11,3,2,-6,-2,-6,4/11,3,-2,1,-4,-7,4/11,0,1,3,-2,-1,1,3,2,-4,-6,-2,-6,-7
4/12,12,0,4,0,-2,4/12,4,1,-7,-3,-5,4/12,2,-1,2,-3,-6,4/12,0,0,4,-1,-2,2,4,1,-3,-7,-3,-5,-6
4/13,13,1,3,1,-3,4/13,5,1,-6,-3,-5,4/13,2,-1,2,-3,-7,4/13,0,1,3,-1,-3,2,3,1,-3,-6,-3,-5,-7
4/14,12,2,4,2,-2,4/14,6,2,-5,-4,-6,4/14,3,-2,1,-2,-8,4/14,0,2,4,-2,-2,1,2,2,-2,-5,-4,-6,-8
4/15,11,1,5,1,-1,4/15,5,3,-4,-3,-7,4/15,2,-1,0,-1,-9,4/15,0,1,5,-1,-1,0,3,3,-1,-4,-3,-7,-9
4/16,12,2,4,2,0,4/16,4,2,-4,-4,-8,4/16,3,-2,-1,0,-10,4/16,0,2,4,-2,0,-1,4,2,0,-4,-4,-8,-10
4/17,11,2,3,2,-1,4/17,4,2,-4,-4,-9,4/17,4,-1,0,-1,-11,4/17,0,2,3,-1,-1,0,4,2,-1,-4,-4,-9,-11
4/18,12,3,4,3,0,4/18,3,0,-2,-4,-10,4/18,5,-2,1,-2,-12,4/18,0,3,4,-2,0,1,3,0,-2,-2,-4,-10,-12
4/19,13,4,3,4,-1,4/19,4,1,-3,-5,-11,4/19,6,-1,0,-3,-13,4/19,0,4,3,-1,-1,0,4,1,-3,-3,-5,-11,-13
4/20,13,4,3,4,0,4/20,3,1,-3,-5,-11,4/20,6,-1,-1,-3,-13,4/20,0,4,3,-1,0,-1,5,1,-3,-3,-5,-11,-13
4/21,14,5,4,5,1,4/21,2,1,-4,-6,-12,4/21,5,0,0,-2,-12,4/21,0,5,4,0,1,0,4,1,-2,-4,-6,-12,-12
4/22,15,6,3,6,0,4/22,1,-1,-5,-7,-11,4/22,6,1,-1,-1,-13,4/22,0,6,3,1,0,-1,5,-1,-1,-5,-7,-11,-13
4/23,16,7,4,7,1,4/23,2,0,-6,-8,-12,4/23,7,2,0,-2,-14,4/23,0,7,4,2,1,0,4,0,-2,-6,-8,-12,-14
4/24,17,8,5,8,0,4/24,3,-1,-5,-9,-13,4/24,6,1,-1,-2,-13,4/24,0,8,5,1,0,-1,3,-1,-2,-5,-9,-13,-13
4/25,16,7,6,7,1,4/25,4,-2,-4,-10,-12,4/25,5,2,0,-1,-14,4/25,0,7,6,2,1,0,2,-2,-1,-4,-10,-12,-14
4/26,15,8,7,8,0,4/26,3,-1,-5,-11,-13,4/26,4,3,1,-2,-15,4/26,0,8,7,3,0,1,3,-1,-2,-5,-11,-13,-15
4/27,16,9,7,9,0,4/27,4,-1,-6,-12,-14,4/27,3,3,2,-3,-16,4/27,0,9,7,3,0,2,4,-1,-3,-6,-12,-14,-16
4/28,17,9,8,9,-1,4/28,5,0,-6,-13,-15,4/28,4,2,1,-4,-17,4/28,0,9,8,2,-1,1,3,0,-4,-6,-13,-15,-17
4/29,18,9,9,9,0,4/29,4,-1,-6,-14,-14,4/29,5,1,0,-5,-18,4/29,0,9,9,1,0,0,2,-1,-5,-6,-14,-14,-18
4/30,17,10,8,10,1,4/30,5,-2,-7,-13,-15,4/30,6,2,1,-4,-17,4/30,2,10,8,2,1,1,1,-2,-4,-7,-13,-15,-17
